Yearly_id,Prediction_Valid,Predictive_Rating
2014_00-0027029,Invalid,Platinum
2014_00-0027061,Invalid,Silver
2014_00-0027077,Invalid,Silver
2014_00-0027089,Invalid,Silver
2014_00-0027109,Invalid,Silver
2014_00-0027135,Invalid,Silver
2014_00-0027139,Invalid,Silver
2014_00-0027140,Invalid,Silver
2014_00-0027150,Valid,Gold
2014_00-0027202,Invalid,Silver
2014_00-0027215,Invalid,Silver
2014_00-0027265,Invalid,Gold
2014_00-0027321,Valid,Silver
2014_00-0027322,Invalid,Silver
2014_00-0027325,Invalid,Silver
2014_00-0027346,Invalid,Silver
2014_00-0027531,Valid,Silver
2014_00-0027581,Invalid,Silver
2014_00-0027651,Invalid,Silver
2014_00-0027656,Valid,Gold
2014_00-0027675,Valid,Silver
2014_00-0027681,Valid,Silver
2014_00-0027685,Valid,Silver
2014_00-0027688,Invalid,Silver
2014_00-0027690,Valid,Gold
2014_00-0027691,Invalid,Silver
2014_00-0027696,Valid,Gold
2014_00-0027702,Invalid,Silver
2014_00-0027714,Invalid,Silver
2014_00-0027718,Invalid,Silver
2014_00-0027725,Invalid,Silver
2014_00-0027732,Invalid,Silver
2014_00-0027739,Invalid,Silver
2014_00-0027753,Valid,Silver
2014_00-0027758,Invalid,Gold
2014_00-0027772,Invalid,Silver
2014_00-0027786,Invalid,Silver
2014_00-0027791,Valid,Silver
2014_00-0027793,Valid,Gold
2014_00-0027796,Invalid,Silver
2014_00-0027825,Invalid,Silver
2014_00-0027844,Invalid,Silver
2014_00-0027861,Invalid,Gold
2014_00-0027864,Invalid,Gold
2014_00-0027873,Invalid,Silver
2014_00-0027874,Valid,Gold
2014_00-0027888,Invalid,Silver
2014_00-0027890,Invalid,Silver
2014_00-0027891,Invalid,Silver
2014_00-0027893,Invalid,Silver
2014_00-0027902,Valid,Gold
2014_00-0027918,Invalid,Silver
2014_00-0027939,Valid,Platinum
2014_00-0027942,Invalid,Gold
2014_00-0027944,Valid,Gold
2014_00-0027946,Invalid,Gold
2014_00-0027950,Invalid,Gold
2014_00-0027966,Valid,Silver
2014_00-0027973,Invalid,Platinum
2014_00-0027974,Valid,Platinum
2014_00-0027981,Invalid,Silver
2014_00-0027985,Invalid,Silver
2014_00-0027994,Valid,Silver
2014_00-0027996,Invalid,Gold
2014_00-0027997,Invalid,Silver
2014_00-0028000,Invalid,Silver
2014_00-0028002,Valid,Gold
2014_00-0028007,Invalid,Silver
2014_00-0028009,Valid,Gold
2014_00-0028011,Invalid,Silver
2014_00-0028016,Invalid,Silver
2014_00-0028017,Invalid,Silver
2014_00-0028020,Invalid,Silver
2014_00-0028021,Invalid,Silver
2014_00-0028040,Invalid,Platinum
2014_00-0028043,Invalid,Silver
2014_00-0028045,Invalid,Silver
2014_00-0028050,Invalid,Silver
2014_00-0028052,Invalid,Gold
2014_00-0028064,Valid,Silver
2014_00-0028067,Valid,Gold
2014_00-0028074,Valid,Silver
2014_00-0028083,Valid,Silver
2014_00-0028086,Invalid,Silver
2014_00-0028091,Valid,Silver
2014_00-0028093,Invalid,Silver
2014_00-0028097,Invalid,Silver
2014_00-0028112,Invalid,Silver
2014_00-0028118,Invalid,Silver
2014_00-0028142,Invalid,Silver
2014_00-0028149,Valid,Silver
2014_00-0028352,Invalid,Silver
2014_00-0028434,Valid,Silver
2014_00-0028442,Invalid,Silver
2014_00-0028492,Invalid,Silver
2014_00-0010346,Valid,Platinum
2014_00-0023645,Invalid,Silver
2014_00-0026178,Invalid,Silver
2014_00-0026281,Invalid,Silver
2014_00-0026557,Invalid,Silver
2014_00-0026577,Invalid,Silver
2014_00-0026625,Invalid,Silver
2014_00-0026855,Invalid,Silver
2014_00-0027057,Invalid,Silver
2014_00-0027069,Invalid,Silver
2014_00-0027155,Invalid,Gold
2014_00-0027218,Invalid,Platinum
2014_00-0028114,Invalid,Silver
2014_00-0028116,Invalid,Silver
2014_00-0028121,Invalid,Silver
2014_00-0028198,Invalid,Silver
2014_00-0028202,Invalid,Silver
2014_00-0028263,Invalid,Silver
2014_00-0028345,Invalid,Silver
2014_00-0028581,Invalid,Silver
2014_00-0028841,Invalid,Silver
2014_00-0028903,Invalid,Silver
2014_00-0028905,Invalid,Silver
2014_00-0028958,Invalid,Silver
2014_00-0029000,Valid,Silver
2014_00-0029004,Valid,Silver
2014_00-0029051,Invalid,Silver
2014_00-0029129,Invalid,Gold
2014_00-0029137,Valid,Platinum
2014_00-0029141,Invalid,Silver
2014_00-0029159,Valid,Silver
2014_00-0029205,Valid,Silver
2014_00-0029209,Invalid,Silver
2014_00-0029239,Invalid,Silver
2014_00-0029260,Invalid,Silver
2014_00-0029262,Invalid,Silver
2014_00-0029263,Valid,Platinum
2014_00-0029264,Invalid,Silver
2014_00-0029269,Invalid,Silver
2014_00-0029273,Valid,Silver
2014_00-0029275,Invalid,Silver
2014_00-0029298,Invalid,Silver
2014_00-0029415,Invalid,Silver
2014_00-0029429,Invalid,Gold
2014_00-0029435,Invalid,Silver
2014_00-0029441,Invalid,Silver
2014_00-0029510,Invalid,Silver
2014_00-0029567,Invalid,Platinum
2014_00-0029572,Invalid,Silver
2014_00-0029580,Invalid,Silver
2014_00-0029587,Invalid,Silver
2014_00-0029588,Invalid,Silver
2014_00-0029604,Invalid,Silver
2014_00-0029608,Valid,Gold
2014_00-0029613,Invalid,Gold
2014_00-0029614,Invalid,Silver
2014_00-0029615,Invalid,Silver
2014_00-0029632,Invalid,Silver
2014_00-0029634,Invalid,Silver
2014_00-0029638,Invalid,Gold
2014_00-0029640,Invalid,Silver
2014_00-0029660,Invalid,Silver
2014_00-0029664,Invalid,Platinum
2014_00-0029665,Invalid,Platinum
2014_00-0029668,Valid,Platinum
2014_00-0029673,Invalid,Silver
2014_00-0029675,Valid,Gold
2014_00-0029677,Invalid,Gold
2014_00-0029683,Invalid,Silver
2014_00-0029689,Valid,Silver
2014_00-0029697,Valid,Silver
2014_00-0029701,Invalid,Platinum
2014_00-0029708,Invalid,Gold
2014_00-0026926,Invalid,Silver
2014_00-0027925,Invalid,Silver
2014_00-0028237,Invalid,Silver
2014_00-0028249,Invalid,Silver
2014_00-0028543,Invalid,Silver
2014_00-0028838,Invalid,Silver
2014_00-0028986,Invalid,Gold
2014_00-0029033,Invalid,Silver
2014_00-0029048,Invalid,Silver
2014_00-0029068,Invalid,Silver
2014_00-0029151,Invalid,Silver
2014_00-0029155,Invalid,Silver
2014_00-0029311,Invalid,Silver
2014_00-0029317,Invalid,Silver
2014_00-0029384,Invalid,Gold
2014_00-0029432,Invalid,Silver
2014_00-0029438,Invalid,Silver
2014_00-0029492,Invalid,Silver
2014_00-0029601,Invalid,Silver
2014_00-0029654,Invalid,Silver
2014_00-0029667,Invalid,Silver
2014_00-0029682,Invalid,Silver
2014_00-0029731,Invalid,Silver
2014_00-0029795,Invalid,Silver
2014_00-0029854,Valid,Silver
2014_00-0029878,Invalid,Silver
2014_00-0029883,Invalid,Silver
2014_00-0029892,Invalid,Silver
2014_00-0029910,Valid,Silver
2014_00-0029999,Invalid,Silver
2014_00-0030000,Invalid,Silver
2014_00-0030047,Invalid,Silver
2014_00-0030049,Invalid,Silver
2014_00-0030061,Invalid,Silver
2014_00-0030068,Invalid,Silver
2014_00-0030085,Valid,Gold
2014_00-0030089,Valid,Silver
2014_00-0030107,Invalid,Silver
2014_00-0030108,Invalid,Silver
2014_00-0030112,Invalid,Silver
2014_00-0030181,Invalid,Silver
2014_00-0030216,Valid,Silver
2014_00-0030279,Invalid,Platinum
2014_00-0030280,Valid,Silver
2014_00-0030282,Invalid,Silver
2014_00-0030287,Invalid,Silver
2014_00-0030300,Invalid,Silver
2014_00-0030348,Invalid,Silver
2014_00-0030388,Valid,Silver
2014_00-0030391,Invalid,Silver
2014_00-0030400,Invalid,Silver
2014_00-0030419,Invalid,Gold
2014_00-0030422,Invalid,Silver
2014_00-0030431,Invalid,Silver
2014_00-0030432,Invalid,Silver
2014_00-0030443,Valid,Silver
2014_00-0030450,Invalid,Silver
2014_00-0030456,Invalid,Platinum
2014_00-0030460,Valid,Silver
2014_00-0030470,Invalid,Silver
2014_00-0030472,Invalid,Silver
2014_00-0030485,Valid,Platinum
2014_00-0030496,Valid,Gold
2014_00-0030514,Invalid,Silver
2014_00-0030516,Invalid,Silver
2014_00-0030520,Invalid,Platinum
2014_00-0030521,Invalid,Silver
2014_00-0030522,Invalid,Silver
2014_00-0030525,Invalid,Gold
2014_00-0030526,Invalid,Gold
2014_00-0030532,Invalid,Silver
2014_00-0030533,Invalid,Silver
2014_00-0030536,Invalid,Gold
2014_00-0030540,Invalid,Gold
2014_00-0030542,Valid,Gold
2014_00-0030544,Invalid,Silver
2014_00-0030547,Invalid,Silver
2014_00-0030549,Invalid,Silver
2014_00-0030550,Invalid,Silver
2014_00-0030564,Invalid,Silver
2014_00-0030565,Invalid,Gold
2014_00-0030578,Invalid,Silver
2021_00-0019596,Valid,Gold
2021_00-0020531,Valid,Gold
2021_00-0022127,Valid,Silver
2021_00-0022921,Valid,Silver
2021_00-0022924,Valid,Platinum
2021_00-0022942,Valid,Gold
2021_00-0023436,Valid,Silver
2021_00-0023459,Valid,Gold
2021_00-0023500,Valid,Silver
2021_00-0023682,Valid,Gold
2021_00-0024243,Valid,Silver
2021_00-0025394,Valid,Silver
2021_00-0025396,Valid,Silver
2021_00-0025418,Valid,Silver
2021_00-0026035,Valid,Silver
2021_00-0026143,Valid,Platinum
2021_00-0026158,Valid,Gold
2021_00-0026189,Valid,Silver
2021_00-0026197,Valid,Silver
2021_00-0026498,Valid,Gold
2021_00-0027029,Valid,Silver
2021_00-0027061,Valid,Silver
2021_00-0027150,Valid,Gold
2021_00-0027656,Valid,Silver
2021_00-0027685,Valid,Gold
2021_00-0027688,Valid,Silver
2021_00-0027691,Valid,Silver
2021_00-0027696,Valid,Silver
2021_00-0027793,Valid,Gold
2021_00-0027891,Valid,Silver
2021_00-0027902,Valid,Silver
2021_00-0027939,Valid,Gold
2021_00-0027942,Valid,Silver
2021_00-0027944,Valid,Gold
2021_00-0027948,Valid,Silver
2021_00-0027966,Valid,Gold
2021_00-0027973,Valid,Gold
2021_00-0027981,Valid,Silver
2021_00-0028002,Valid,Silver
2021_00-0028042,Valid,Silver
2021_00-0028063,Valid,Silver
2021_00-0028074,Valid,Silver
2021_00-0028087,Valid,Silver
2021_00-0028097,Valid,Silver
2021_00-0028118,Valid,Silver
2021_00-0028142,Valid,Silver
2021_00-0028149,Valid,Silver
2021_00-0029000,Valid,Bronze
2021_00-0029137,Valid,Silver
2021_00-0029141,Valid,Silver
2021_00-0029263,Valid,Platinum
2021_00-0029293,Valid,Gold
2021_00-0029567,Valid,Silver
2021_00-0029604,Valid,Gold
2021_00-0029608,Valid,Silver
2021_00-0029615,Valid,Silver
2021_00-0029632,Valid,Silver
2021_00-0029665,Valid,Silver
2021_00-0029701,Valid,Gold
2021_00-0028237,Valid,Silver
2021_00-0029892,Valid,Silver
2021_00-0030061,Valid,Gold
2021_00-0030085,Valid,Silver
2021_00-0030089,Valid,Silver
2021_00-0030107,Valid,Silver
2021_00-0030108,Valid,Silver
2021_00-0030181,Valid,Silver
2021_00-0030216,Valid,Silver
2021_00-0030279,Valid,Gold
2021_00-0030431,Valid,Gold
2021_00-0030443,Valid,Silver
2021_00-0030456,Valid,Silver
2021_00-0030465,Valid,Silver
2021_00-0030470,Valid,Silver
2021_00-0030472,Valid,Silver
2021_00-0030496,Valid,Gold
2021_00-0030520,Valid,Silver
2021_00-0030525,Valid,Silver
2021_00-0030533,Valid,Silver
2021_00-0030549,Valid,Silver
2021_00-0030564,Valid,Gold
2021_00-0030565,Valid,Silver
2021_00-0030578,Valid,Silver
2021_00-0028411,Valid,Silver
2021_00-0029119,Valid,Silver
2021_00-0029738,Valid,Silver
2021_00-0030035,Valid,Gold
2021_00-0030155,Valid,Silver
2021_00-0030288,Valid,Silver
2021_00-0030404,Valid,Silver
2021_00-0030506,Valid,Platinum
2021_00-0030513,Valid,Silver
2021_00-0030710,Valid,Silver
2021_00-0031045,Valid,Silver
2021_00-0031051,Valid,Silver
2021_00-0031062,Valid,Gold
2021_00-0031235,Valid,Gold
2021_00-0031236,Valid,Gold
2021_00-0031237,Valid,Platinum
2021_00-0031260,Valid,Silver
2021_00-0031273,Valid,Silver
2021_00-0031280,Valid,Platinum
2021_00-0031285,Valid,Gold
2021_00-0031325,Valid,Silver
2021_00-0031339,Valid,Silver
2021_00-0031345,Valid,Gold
2021_00-0031376,Valid,Silver
2021_00-0031381,Valid,Gold
2021_00-0031382,Valid,Gold
2021_00-0031384,Valid,Silver
2021_00-0031387,Valid,Silver
2021_00-0031408,Valid,Gold
2021_00-0031428,Valid,Gold
2021_00-0030663,Valid,Silver
2021_00-0030670,Valid,Silver
2021_00-0031166,Valid,Silver
2021_00-0031503,Valid,Gold
2021_00-0031544,Valid,Gold
2021_00-0031547,Valid,Silver
2021_00-0031549,Valid,Silver
2021_00-0031558,Valid,Silver
2021_00-0031585,Valid,Silver
2021_00-0031588,Valid,Gold
2021_00-0031595,Valid,Silver
2021_00-0031598,Valid,Silver
2021_00-0031610,Valid,Gold
2021_00-0031941,Valid,Gold
2021_00-0031951,Valid,Silver
2021_00-0032009,Valid,Silver
2021_00-0032058,Valid,Silver
2021_00-0032062,Valid,Silver
2021_00-0032063,Valid,Gold
2021_00-0032098,Valid,Silver
2021_00-0032104,Valid,Silver
2021_00-0032128,Valid,Silver
2021_00-0032134,Valid,Silver
2021_00-0032135,Valid,Silver
2021_00-0032141,Valid,Silver
2021_00-0032144,Valid,Gold
2021_00-0032187,Valid,Gold
2021_00-0032200,Valid,Silver
2021_00-0032209,Valid,Silver
2021_00-0032211,Valid,Gold
2021_00-0032214,Valid,Silver
2021_00-0032241,Valid,Gold
2021_00-0032257,Valid,Silver
2021_00-0032268,Valid,Gold
2021_00-0030968,Valid,Silver
2021_00-0031484,Valid,Silver
2021_00-0031806,Valid,Silver
2021_00-0032054,Valid,Silver
2021_00-0032385,Valid,Silver
2021_00-0032392,Valid,Silver
2021_00-0032393,Valid,Silver
2021_00-0032394,Valid,Silver
2021_00-0032404,Valid,Silver
2021_00-0032426,Valid,Silver
2021_00-0032450,Valid,Silver
2021_00-0032464,Valid,Silver
2021_00-0032543,Valid,Silver
2021_00-0032577,Valid,Silver
2021_00-0032688,Valid,Silver
2021_00-0032725,Valid,Silver
2021_00-0032741,Valid,Silver
2021_00-0032764,Valid,Gold
2021_00-0032765,Valid,Gold
2021_00-0032778,Valid,Silver
2021_00-0032780,Valid,Silver
2021_00-0032791,Valid,Silver
2021_00-0032881,Valid,Silver
2021_00-0032940,Valid,Silver
2021_00-0032950,Valid,Gold
2021_00-0032951,Valid,Silver
2021_00-0032956,Valid,Silver
2021_00-0032972,Valid,Silver
2021_00-0032975,Valid,Silver
2021_00-0032977,Valid,Silver
2021_00-0033009,Valid,Gold
2021_00-0033025,Valid,Silver
2021_00-0033040,Valid,Platinum
2021_00-0033045,Valid,Platinum
2021_00-0033077,Valid,Gold
2021_00-0033080,Valid,Silver
2021_00-0033090,Valid,Silver
2021_00-0033106,Valid,Gold
2021_00-0033110,Valid,Silver
2021_00-0033111,Valid,Silver
2021_00-0033114,Valid,Silver
2021_00-0033118,Valid,Gold
2021_00-0033119,Valid,Gold
2021_00-0033127,Valid,Gold
2021_00-0033164,Valid,Silver
2021_00-0031687,Valid,Silver
2021_00-0031690,Valid,Silver
2021_00-0031868,Valid,Silver
2021_00-0032602,Valid,Silver
2021_00-0032775,Valid,Silver
2021_00-0032813,Valid,Silver
2021_00-0032918,Valid,Silver
2021_00-0032980,Valid,Silver
2021_00-0033006,Valid,Silver
2021_00-0033094,Valid,Silver
2021_00-0033258,Valid,Silver
2021_00-0033280,Valid,Gold
2021_00-0033282,Valid,Silver
2021_00-0033288,Valid,Silver
2021_00-0033292,Valid,Silver
2021_00-0033293,Valid,Gold
2021_00-0033307,Valid,Silver
2021_00-0033308,Valid,Silver
2021_00-0033376,Valid,Silver
2021_00-0033387,Valid,Silver
2021_00-0033460,Valid,Silver
2021_00-0033466,Valid,Silver
2021_00-0033526,Valid,Silver
2021_00-0033528,Valid,Silver
2021_00-0033536,Valid,Silver
2021_00-0033537,Valid,Gold
2021_00-0033553,Valid,Gold
2021_00-0033555,Valid,Silver
2021_00-0033556,Valid,Gold
2021_00-0033567,Valid,Silver
2021_00-0033572,Valid,Silver
2021_00-0033591,Valid,Silver
2021_00-0033594,Valid,Gold
2021_00-0033611,Valid,Silver
2021_00-0033681,Valid,Silver
2021_00-0033699,Valid,Gold
2021_00-0033725,Valid,Silver
2021_00-0033839,Valid,Silver
2021_00-0033840,Valid,Silver
2021_00-0033856,Valid,Gold
2021_00-0033857,Valid,Gold
2021_00-0033858,Valid,Silver
2021_00-0033859,Valid,Silver
2021_00-0033869,Valid,Gold
2021_00-0033871,Valid,Gold
2021_00-0033873,Valid,Platinum
2021_00-0033879,Valid,Silver
2021_00-0033881,Valid,Silver
2021_00-0033885,Valid,Silver
2021_00-0033891,Valid,Silver
2021_00-0033893,Valid,Platinum
2021_00-0033895,Valid,Silver
2021_00-0033896,Valid,Silver
2021_00-0033897,Valid,Gold
2021_00-0033906,Valid,Platinum
2021_00-0033908,Valid,Gold
2021_00-0033911,Valid,Silver
2021_00-0033921,Valid,Gold
2021_00-0033923,Valid,Gold
2021_00-0033925,Valid,Silver
2021_00-0033932,Valid,Gold
2021_00-0033936,Valid,Silver
2021_00-0033943,Valid,Silver
2021_00-0033948,Valid,Silver
2021_00-0033950,Valid,Silver
2021_00-0033951,Valid,Silver
2021_00-0031763,Valid,Silver
2021_00-0031787,Valid,Silver
2021_00-0032436,Valid,Silver
2021_00-0033217,Valid,Silver
2021_00-0033251,Valid,Silver
2021_00-0033319,Valid,Silver
2021_00-0033357,Valid,Gold
2021_00-0033375,Valid,Silver
2021_00-0033382,Valid,Silver
2021_00-0033455,Valid,Silver
2021_00-0033471,Valid,Silver
2021_00-0033589,Valid,Silver
2021_00-0033627,Valid,Silver
2021_00-0033658,Valid,Silver
2021_00-0033757,Valid,Silver
2021_00-0033955,Valid,Silver
2021_00-0034011,Valid,Silver
2021_00-0034052,Valid,Silver
2021_00-0034073,Valid,Silver
2021_00-0034109,Valid,Gold
2021_00-0034115,Valid,Gold
2021_00-0034159,Valid,Silver
2021_00-0034164,Valid,Silver
2021_00-0034184,Valid,Silver
2021_00-0034208,Valid,Silver
2021_00-0034253,Valid,Silver
2021_00-0034270,Valid,Silver
2021_00-0034272,Valid,Silver
2021_00-0034273,Valid,Silver
2021_00-0034279,Valid,Silver
2021_00-0034286,Valid,Silver
2021_00-0034301,Valid,Silver
2021_00-0034309,Valid,Silver
2021_00-0034317,Valid,Silver
2021_00-0034331,Valid,Silver
2021_00-0034348,Valid,Silver
2021_00-0034349,Valid,Silver
2021_00-0034351,Valid,Silver
2021_00-0034353,Valid,Gold
2021_00-0034364,Valid,Silver
2021_00-0034365,Valid,Silver
2021_00-0034366,Valid,Silver
2021_00-0034367,Valid,Silver
2021_00-0034370,Valid,Silver
2021_00-0034378,Valid,Silver
2021_00-0034383,Valid,Silver
2021_00-0034386,Valid,Silver
2021_00-0034400,Valid,Silver
2021_00-0034407,Valid,Silver
2021_00-0034411,Valid,Silver
2021_00-0034420,Valid,Silver
2021_00-0034426,Valid,Silver
2021_00-0034440,Valid,Silver
2021_00-0034457,Valid,Silver
2021_00-0034487,Valid,Silver
2021_00-0034510,Valid,Silver
2021_00-0034577,Valid,Gold
2021_00-0034631,Valid,Silver
2021_00-0034646,Valid,Silver
2021_00-0034652,Valid,Silver
2021_00-0034653,Valid,Silver
2021_00-0034676,Valid,Silver
2021_00-0034681,Valid,Silver
2021_00-0034686,Valid,Silver
2021_00-0034750,Valid,Silver
2021_00-0034753,Valid,Silver
2021_00-0034764,Valid,Gold
2021_00-0034765,Valid,Silver
2021_00-0034766,Valid,Silver
2021_00-0034772,Valid,Silver
2021_00-0034775,Valid,Silver
2021_00-0034777,Valid,Gold
2021_00-0034791,Valid,Platinum
2021_00-0034796,Valid,Platinum
2021_00-0034798,Valid,Silver
2021_00-0034799,Valid,Silver
2021_00-0034816,Valid,Silver
2021_00-0034827,Valid,Gold
2021_00-0034829,Valid,Silver
2021_00-0034830,Valid,Silver
2021_00-0034837,Valid,Gold
2021_00-0034838,Valid,Silver
2021_00-0034844,Valid,Gold
2021_00-0034845,Valid,Silver
2021_00-0034854,Valid,Silver
2021_00-0034855,Valid,Platinum
2021_00-0034857,Valid,Platinum
2021_00-0034860,Valid,Silver
2021_00-0034869,Valid,Gold
2021_00-0031395,Valid,Silver
2021_00-0032434,Valid,Silver
2021_00-0033367,Valid,Silver
2021_00-0033439,Valid,Silver
2021_00-0033733,Valid,Silver
2021_00-0033854,Valid,Silver
2021_00-0034104,Valid,Silver
2021_00-0034132,Valid,Silver
2021_00-0034297,Valid,Silver
2021_00-0034393,Valid,Silver
2021_00-0034414,Valid,Silver
2021_00-0034418,Valid,Silver
2021_00-0034419,Valid,Silver
2021_00-0034432,Valid,Silver
2021_00-0034439,Valid,Silver
2021_00-0034521,Valid,Silver
2021_00-0034578,Valid,Silver
2021_00-0034771,Valid,Silver
2021_00-0034788,Valid,Silver
2021_00-0034928,Valid,Silver
2021_00-0034960,Valid,Silver
2021_00-0034970,Valid,Silver
2021_00-0034972,Valid,Silver
2021_00-0034975,Valid,Silver
2021_00-0034981,Valid,Silver
2021_00-0034983,Valid,Silver
2021_00-0034988,Valid,Silver
2021_00-0035006,Valid,Silver
2021_00-0035125,Valid,Silver
2021_00-0035140,Valid,Silver
2021_00-0035148,Valid,Silver
2021_00-0035208,Valid,Silver
2021_00-0035215,Valid,Silver
2021_00-0035216,Valid,Platinum
2021_00-0035217,Valid,Silver
2021_00-0035228,Valid,Platinum
2021_00-0035229,Valid,Silver
2021_00-0035232,Valid,Silver
2021_00-0035243,Valid,Gold
2021_00-0035246,Valid,Silver
2021_00-0035250,Valid,Silver
2021_00-0035261,Valid,Gold
2021_00-0035264,Valid,Silver
2021_00-0035287,Valid,Silver
2021_00-0035289,Valid,Gold
2021_00-0035298,Valid,Silver
2021_00-0035311,Valid,Gold
2021_00-0035342,Valid,Silver
2021_00-0035350,Valid,Silver
2021_00-0035414,Valid,Silver
2021_00-0035510,Valid,Silver
2021_00-0035527,Valid,Silver
2021_00-0035535,Valid,Gold
2021_00-0035537,Valid,Silver
2021_00-0035590,Valid,Silver
2021_00-0035592,Valid,Gold
2021_00-0035594,Valid,Silver
2021_00-0035624,Valid,Silver
2021_00-0035628,Valid,Silver
2021_00-0035631,Valid,Silver
2021_00-0035639,Valid,Silver
2021_00-0035640,Valid,Platinum
2021_00-0035644,Valid,Silver
2021_00-0035645,Valid,Silver
2021_00-0035652,Valid,Silver
2021_00-0035657,Valid,Silver
2021_00-0035659,Valid,Gold
2021_00-0035662,Valid,Silver
2021_00-0035664,Valid,Silver
2021_00-0035671,Valid,Silver
2021_00-0035676,Valid,Platinum
2021_00-0035685,Valid,Platinum
2021_00-0035689,Valid,Silver
2021_00-0035700,Valid,Gold
2021_00-0035703,Valid,Silver
2021_00-0035704,Valid,Platinum
2021_00-0035710,Valid,Gold
2021_00-0035719,Valid,Silver
2021_00-0033275,Valid,Silver
2021_00-0034955,Valid,Silver
2021_00-0035291,Valid,Silver
2021_00-0035329,Valid,Silver
2021_00-0035457,Valid,Silver
2021_00-0035752,Valid,Silver
2021_00-0035806,Valid,Silver
2021_00-0035831,Invalid,Gold
2021_00-0035848,Valid,Silver
2021_00-0035957,Valid,Silver
2021_00-0036020,Valid,Silver
2021_00-0036096,Valid,Silver
2021_00-0036142,Valid,Silver
2021_00-0036158,Valid,Silver
2021_00-0036196,Valid,Silver
2021_00-0036212,Valid,Gold
2021_00-0036219,Valid,Silver
2021_00-0036223,Valid,Gold
2021_00-0036232,Valid,Silver
2021_00-0036233,Valid,Silver
2021_00-0036247,Valid,Silver
2021_00-0036251,Valid,Silver
2021_00-0036252,Valid,Silver
2021_00-0036254,Valid,Silver
2021_00-0036255,Valid,Silver
2021_00-0036261,Valid,Platinum
2021_00-0036265,Valid,Silver
2021_00-0036268,Valid,Silver
2021_00-0036269,Valid,Silver
2021_00-0036271,Valid,Silver
2021_00-0036275,Valid,Gold
2021_00-0036277,Valid,Silver
2021_00-0036290,Valid,Silver
2021_00-0036309,Valid,Silver
2021_00-0036322,Valid,Platinum
2021_00-0036326,Valid,Gold
2021_00-0036328,Valid,Gold
2021_00-0036331,Valid,Silver
2021_00-0036336,Valid,Silver
2021_00-0036355,Valid,Platinum
2021_00-0036357,Valid,Silver
2021_00-0036358,Valid,Gold
2021_00-0036360,Valid,Gold
2021_00-0036364,Valid,Silver
2021_00-0036365,Valid,Silver
2021_00-0036370,Valid,Silver
2021_00-0036384,Valid,Silver
2021_00-0036387,Valid,Silver
2021_00-0036389,Valid,Gold
2021_00-0036398,Valid,Silver
2021_00-0036407,Valid,Silver
2021_00-0036410,Valid,Silver
2021_00-0036412,Valid,Silver
2021_00-0036414,Valid,Silver
2021_00-0036415,Valid,Silver
2021_00-0036422,Valid,Silver
2021_00-0036423,Valid,Silver
2021_00-0036425,Valid,Silver
2021_00-0036427,Valid,Silver
2021_00-0036442,Valid,Gold
2021_00-0036450,Valid,Silver
